,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
231,232,-44703.6,TL201600000232,,-0.0193534046411514,0.1760855615139007,0.0670024891927217,0.0646285861730575,-1.021962617710312,0.004233544650546,220,8532,1824.9903536977488,879.0,1.4197020109403935,3674980.4741001977,1499,8448,3708.5112540192927,3369.0,1.6967384131201095,1713455.973260035,29966.0,45422.0,41337.454545454544,43294.0,2.3014107485311914,18922638.16450216,5138.0,8067.0,6433.318181818182,6246.5,-1.3278997952255938,886518.0367965369,231.0,950.0,557.1818181818181,557.0,-1.231775795853386,50648.25108225108,125.459097,-8.76855,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,233,66719.32,TL201600000233,,-0.0451094210147857,0.1851336658000946,0.0802573033918937,0.0751455575227737,1.9990088145181848,0.0031632875426405,257,8772,1489.016077170418,805.0,4.679779644180139,2391036.461031013,2094,8657,3624.7877813504815,3413.0,3.6760036528140976,1122483.9677211908,669.0,47293.0,40583.36363636364,44001.0,14.19263040664057,95668831.95670998,4065.0,7109.0,5385.045454545455,5179.0,-1.3401773654319022,856420.616883117,175.0,926.0,584.2272727272727,658.0,-1.1808561639756272,52152.56493506493,125.422508,-8.730866,23,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,234,86525.68,TL201600000234,,-0.0451094210147857,0.1851336658000946,0.0802573033918937,0.0751455575227737,1.9990088145181848,0.0031632875426405,257,8772,1489.016077170418,805.0,4.679779644180139,2391036.461031013,2094,8657,3624.7877813504815,3413.0,3.6760036528140976,1122483.9677211908,669.0,47293.0,40583.36363636364,44001.0,14.19263040664057,95668831.95670998,4065.0,7109.0,5385.045454545455,5179.0,-1.3401773654319022,856420.616883117,175.0,926.0,584.2272727272727,658.0,-1.1808561639756272,52152.56493506493,125.435222,-8.723391,109,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,235,125205.52,TL201600000235,,-0.0451094210147857,0.1851336658000946,0.0802573033918937,0.0751455575227737,1.9990088145181848,0.0031632875426405,257,8772,1489.016077170418,805.0,4.679779644180139,2391036.461031013,2094,8657,3624.7877813504815,3413.0,3.6760036528140976,1122483.9677211908,669.0,47293.0,40583.36363636364,44001.0,14.19263040664057,95668831.95670998,4065.0,7109.0,5385.045454545455,5179.0,-1.3401773654319022,856420.616883117,175.0,926.0,584.2272727272727,658.0,-1.1808561639756272,52152.56493506493,125.431742,-8.728254,45,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,236,-90838.19230769233,TL201600000236,,-0.0839753970503807,0.1646783649921417,0.0229112710803747,0.0171852665953338,0.3958817068370903,0.0057733639657144,426,9404,1475.7111111111112,913.0,6.499290282819448,2218098.1997169144,1782,9058,3309.8063492063493,2991.0,4.649134311438845,1265554.0547366294,25590.0,51151.0,43942.954545454544,46983.5,1.3276205403903791,44013773.95021645,2834.0,5641.0,4076.9545454545455,3889.0,-1.252017831844347,679935.5692640692,279.0,1306.0,524.5909090909091,391.0,1.7893562108466077,73991.96753246753,125.257385,-8.770251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,237,-61609.4,TL201600000237,,-0.0708876773715019,0.1281904578208923,0.0283264075987972,0.0259637646377086,0.5602474711427261,0.0027808960784607,169,9084,2046.7845659163984,1168.0,0.6789428603327861,4156136.16311586,2263,8604,4169.318327974276,3881.0,0.9073298352954384,1691113.611243647,18162.0,45257.0,40219.86363636364,42121.0,7.873414387700144,37760742.88528138,4748.0,7641.0,5978.636363636364,5848.5,-1.2912474252652606,831367.9567099565,236.0,1266.0,631.1818181818181,682.0,0.1422417383739138,65869.58441558441,125.354965,-8.781083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,238,-27764.48,TL201600000238,,-0.0849030837416648,0.1123130992054939,0.0040243226103484,-0.0140372049063444,0.0918787322916925,0.0030874688081381,164,9233,1543.8424437299036,987.0,4.091156270473507,2461000.184773364,2126,8985,3975.440514469453,3897.0,2.655315307624047,1087186.8085468311,1425.0,47769.0,39892.72727272727,44545.0,8.57597818112471,108975788.87445888,3919.0,6517.0,5132.590909090909,5029.5,-1.3152956796220714,667691.0151515151,284.0,1157.0,637.1363636363636,667.5,-1.1530006141189233,72260.02813852814,125.304963,-8.706727,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,239,-54015.2,TL201600000239,,-0.0822414979338646,0.1482237875461578,0.0074026347526038,-0.007742010988295,0.7242457189731795,0.0041911509943267,78,9376,1222.9102564102564,586.0,5.652046833484201,2400091.625360706,1804,9047,3642.964743589744,3395.0,2.415039395296416,1234675.931228873,24264.0,47327.0,41838.0,44717.0,2.8218477847266623,33680348.47619048,3229.0,6050.0,4531.772727272727,4385.5,-1.3432371754784225,711579.5173160173,301.0,1175.0,587.7272727272727,484.5,-0.5997334635908294,64641.54112554112,125.26681,-8.749943,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,240,-61529.0,TL201600000240,,-0.0708876773715019,0.1281904578208923,0.0283264075987972,0.0259637646377086,0.5602474711427261,0.0027808960784607,169,9084,2046.7845659163984,1168.0,0.6789428603327861,4156136.16311586,2263,8604,4169.318327974276,3881.0,0.9073298352954384,1691113.611243647,18162.0,45257.0,40219.86363636364,42121.0,7.873414387700144,37760742.88528138,4748.0,7641.0,5978.636363636364,5848.5,-1.2912474252652606,831367.9567099565,236.0,1266.0,631.1818181818181,682.0,0.1422417383739138,65869.58441558441,125.368287,-8.772549,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,241,-91910.34615384616,TL201600000241,,-0.1123924925923347,0.1335143744945526,-0.013813737956904,-0.0300694573670625,1.7818005922575626,0.0040443083174653,132,10069,1213.6977491961416,561.0,7.279416326770799,2682801.508349756,1504,9786,3462.331189710611,3133.0,4.187299941838109,1488834.2738305158,894.0,48731.0,40853.454545454544,45102.0,8.970775062503913,115574340.64069262,3369.0,6124.0,4592.727272727273,4437.0,-1.378723514958946,717188.6839826839,197.0,1185.0,503.5,371.0,0.4329513909597522,75798.83333333333,125.319405,-8.902586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,242,-98532.42307692308,TL201600000242,,-0.0435351729393005,0.2941069006919861,0.1626608467971285,0.1780312582850456,-0.8647909746608193,0.0134327689822234,49,8882,1996.498392282958,1326.0,0.5633604837465387,3457254.489513536,2416,8677,4223.363344051447,3999.0,1.0461679784181008,1252120.044974588,27672.0,44293.0,41125.954545454544,43017.5,4.748867765614202,18139463.37878788,5206.0,8322.0,6558.136363636364,6376.0,-1.2288308509160046,976408.1233766234,222.0,1007.0,594.8636363636364,658.5,-0.7825891948526715,50374.02813852813,125.380286,-8.755383,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,243,-57663.56,TL201600000243,,-0.0738614872097969,0.1251784414052963,0.0317459726550926,0.0247940411791205,0.1668047225937217,0.0029509697574093,126,9022,1565.790996784566,725.0,3.4106270958929112,3360881.043273519,1889,8734,3842.2861736334407,3651.0,2.196857482419559,1607193.3920340214,29604.0,46507.0,41670.09090909091,44341.0,0.6719434373709543,25057337.13419913,3789.0,6805.0,5080.409090909091,4901.0,-1.3061837648689751,807879.2056277056,234.0,999.0,567.8181818181819,527.5,-1.3876997964255495,58931.96536796536,125.306989,-8.773702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,244,-86239.75,TL201600000244,,-0.0633670166134834,0.2003020644187927,0.0699589286620418,0.0585854388773441,-0.9492076646692188,0.0072332695339452,162,9087,2208.4405144694533,1592.0,0.266140791698966,3928693.853708122,2334,8832,4265.627009646302,3942.0,0.8512273845231069,1582353.0281713514,23878.0,45421.0,40506.27272727273,42655.5,5.321911870098935,24471256.3982684,5140.0,8049.0,6403.181818181818,6273.0,-1.2249192366647033,866190.1558441559,243.0,986.0,633.8181818181819,705.0,-0.94472441213604,41582.63203463204,125.339085,-8.765204,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,245,-66558.03846153847,TL201600000245,,-0.0083573795855045,0.4770490527153015,0.150697537746358,0.098560657352209,-0.5770466867474591,0.0273996052379314,95,9323,1681.331189710611,778.0,2.297308147163541,3429186.770604709,1554,9025,3883.112540192926,3676.0,1.4697129632375816,1668710.0937454624,20311.0,45486.0,39959.5,43023.0,3.7147197539351033,45774628.833333336,4198.0,7132.0,5533.363636363636,5411.0,-1.2636992394030262,762830.7186147186,268.0,1245.0,725.5909090909091,725.5,1.0419670739092224,53432.34848484848,125.311798,-8.737056,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,246,-33566.11538461538,TL201600000246,,-0.0176619309931993,0.2891309857368469,0.1341137868973116,0.1379998736083507,0.3842768385342232,0.0067138364060152,153,8758,2138.151125401929,1186.0,0.3412411794144376,4323348.496442278,2036,8628,3934.472668810289,3491.0,0.7054178951607724,1951531.2307022093,30378.0,45292.0,41113.77272727273,41799.5,3.3506895707812374,11736071.041125542,5107.0,8095.0,6418.727272727273,6243.0,-1.3343527398969597,884877.5411255413,224.0,936.0,573.6818181818181,656.0,-1.4359430085071927,50993.17965367965,125.425425,-8.819059,268,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,247,39039.608695652176,TL201600000247,,-0.0265523418784141,0.2114336490631103,0.1000130442747225,0.1205194257199764,-1.3051571681383145,0.0061113641273368,156,8817,2040.604501607717,1230.0,0.6015623205995113,3864052.8785603154,2271,8661,4060.440514469453,3700.0,0.8875112416514228,1550528.4537081216,33734.0,44383.0,40934.954545454544,42364.0,0.5737580065625192,9926832.616883116,5442.0,8574.0,6803.045454545455,6727.5,-1.0968087935209656,889511.1883116883,229.0,863.0,607.6363636363636,663.5,-0.154754700437349,40845.95670995672,125.440506,-8.782117,75,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,248,-76717.84,TL201600000248,,-0.0785470232367515,0.117924727499485,-0.0052637699215362,-0.0164897912181913,1.5571125321894677,0.0028275080997055,185,9131,1513.0096463022508,645.0,3.3920670670706654,3061515.3708743905,1870,8918,3742.106109324759,3526.0,2.2813957463766528,1464282.9145109428,293.0,46723.0,40128.954545454544,43542.0,13.334743546017448,97891286.23593076,4734.0,7455.0,5860.545454545455,5687.0,-1.308108273762279,798328.2597402598,0.0,996.0,501.5,447.0,-1.0577613441486782,71804.16666666667,125.404549,-8.868469,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,249,-90188.04166666669,TL201600000249,,-0.0547136962413787,0.1355178505182266,0.0115252608278145,0.0062862052582204,0.6090074211067327,0.0031631932040113,176,8944,1698.9453376205788,785.0,2.1976312614126527,3708368.155066902,1830,8701,3790.04501607717,3423.0,1.8521244801622991,1744020.4753863704,27943.0,45762.0,41816.90909090909,43669.5,3.0966809643525908,23151141.515151512,4637.0,7358.0,5835.272727272727,5691.0,-1.3959921136274591,781939.4458874458,244.0,1035.0,505.6363636363636,438.0,-0.116375818011627,53527.48051948052,125.408825,-8.847474,82,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,250,-72690.69565217392,TL201600000250,,-0.1015555337071418,0.1054511442780494,-0.008965503599029,-0.0038991483161225,0.5809139741872391,0.003073798399764,240,9049,2294.2122186495176,1525.0,0.6330444539787381,4453648.090301835,1836,8760,3849.192926045016,3311.0,1.0642894343220268,2314710.1562078623,33137.0,46127.0,41774.09090909091,42844.5,1.1555989003418592,10112359.515151516,5962.0,8959.0,7204.772727272727,7202.0,-1.1622994530807178,820874.3744588742,285.0,862.0,563.9545454545455,539.0,-1.6894236052089675,41896.99783549784,125.462325,-8.881048,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,251,-91208.68,TL201600000251,,0.0,0.274906724691391,0.1362201049923896,0.1341670826077461,-0.6404990202886451,0.0077069759426409,178,9277,2124.234726688103,1291.0,0.9931412901562382,4234080.070532103,2037,8928,4032.75884244373,3672.0,1.1524254303979893,1964910.2610102685,18056.0,44647.0,39974.13636363636,41897.0,9.531907292625831,34244774.02813853,5577.0,8395.0,6770.227272727273,6715.5,-1.1304869961123083,782453.6125541127,294.0,1349.0,672.0,732.5,1.4919498985012352,59542.28571428572,125.432534,-8.900926,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,252,64886.54166666666,TL201600000252,,0.0055194916203618,0.1434776782989502,0.0708687787409871,0.0621652230620384,-0.1794419370358557,0.0015329045826431,135,8922,1639.411575562701,991.0,2.872948657158246,2751667.604252672,2059,8652,3733.9228295819935,3556.0,2.541857874827234,1237012.864993258,293.0,45912.0,39383.681818181816,41905.0,13.756657717825917,93260920.13203466,4035.0,6957.0,5387.545454545455,5104.0,-1.507308923498098,899697.4025974023,0.0,1109.0,636.5909090909091,724.0,0.9574814240168514,61411.872294372304,125.458404,-8.665108,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,253,-6728.95652173913,TL201600000253,,0.0158048290759325,0.1834232062101364,0.1053939022434254,0.1116338931024074,-1.3902031786255176,0.0035317384515297,179,8941,1865.745980707396,1204.0,1.8004944565483916,3235985.519137019,2015,8648,3932.726688102894,3680.0,1.9862609129487645,1417764.496027383,293.0,47148.0,39868.27272727273,42760.5,14.4618789351506,93366465.25541128,4466.0,7098.0,5626.0,5495.5,-1.3831335114450654,783395.5238095238,0.0,976.0,603.0454545454545,660.0,0.3197573097050159,56447.37878787879,125.49081,-8.688047,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,254,53009.5,TL201600000254,,-0.0621028169989585,0.1946270018815994,0.0204920103036177,0.0067486661719158,3.1718833330077905,0.0046880047460577,162,10749,2464.396825396825,2089.0,2.4819038691424624,3739409.8643211,2145,10281,4420.787301587302,4203.0,3.1489413179919032,1621040.244424224,34514.0,45638.0,42142.75,43863.0,-0.2882663469597011,11114334.092105264,3533.0,6604.0,5132.2,5132.5,-0.8350544980539985,785569.9578947368,348.0,831.0,657.55,695.0,-0.3246309498109134,23528.05,126.812443,-8.654135,97,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,255,-87813.76923076923,TL201600000255,,-0.1355408132076263,0.1988471746444702,-0.0202759595510239,-0.0299474941566586,4.119757999951208,0.0070270345587106,21,11937,1563.9131832797427,752.0,5.197712921323396,4070985.027922415,1257,11116,3044.5112540192927,2647.0,7.032079368705776,2175608.6571310028,26648.0,48167.0,42968.7,44872.0,4.043437971523649,28667320.22105264,2970.0,6102.0,4438.05,4337.0,-0.6483836051705496,748182.4710526316,292.0,1152.0,559.75,451.0,0.6253095326768365,54571.88157894737,126.817308,-8.745007,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,256,-73639.96153846153,TL201600000256,,-0.1101102903485298,0.2400262355804443,-0.0003999494947493,-0.0126277033705264,4.997698798060377,0.0078562130387723,64,11027,2438.0804953560373,1769.0,1.6871048922514458,4744175.335115282,1791,10453,4292.479876160991,3934.0,2.082588268582968,2272701.6789416,34153.0,47025.0,42121.8,43085.5,-0.6143090484325309,17358266.48421053,2878.0,5904.0,4367.75,4317.5,-0.6858121561188679,751030.7236842106,382.0,889.0,699.7,719.0,0.5142078452259184,18236.11578947369,126.767798,-8.693557,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,257,-19624.04,TL201600000257,,-0.023400355130434,0.2319778501987457,0.0586193695586795,0.0423353724181652,3.6044305728855326,0.0044928513931361,225,10867,2107.584126984127,1587.0,3.906700787349042,3320831.402931958,1946,10580,4035.057142857143,3858.0,4.312902526013286,1602368.4043676069,32640.0,45821.0,42002.7,42597.0,1.928322363462616,12262461.484210525,3506.0,6700.0,5098.25,5038.0,-0.5243982883235732,734051.8815789474,397.0,951.0,678.45,720.5,-0.3796717639241307,22311.41842105264,126.874779,-8.446358,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,258,-56266.92307692308,TL201600000258,,0.0207672081887722,0.3134732842445373,0.1233339722578724,0.109064731746912,3.0340071089050964,0.0057346224744501,150,9014,2224.411575562701,1665.0,1.3951321910010774,3093559.0558655737,1890,8881,4036.456591639872,3873.0,1.3969473149150922,1470911.9456902812,27945.0,47289.0,41679.15,43477.5,2.456209881513579,23549495.81842105,3613.0,6818.0,5242.35,5140.0,-0.4536329784714183,701134.0289473685,361.0,1109.0,676.45,683.0,0.5321525729531018,32157.734210526312,127.040645,-8.390798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,259,17563.73076923077,TL201600000259,,-0.0653992593288421,0.2100561112165451,0.058658611960709,0.0624136291444301,1.9486725612298696,0.0046120832234572,333,8991,1780.2987421383648,1121.5,4.98651005969897,2965107.938862766,1113,8751,2558.179245283018,2023.5,5.040898002520969,2189717.9015237186,26588.0,51616.0,45218.85,48164.5,2.1010954916392404,49117619.29210526,2812.0,5988.0,4252.6,4201.0,-0.3674796274067016,709445.5157894738,276.0,1252.0,576.3,473.5,0.9807649568776816,66311.69473684211,126.765386,-8.433876,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,260,914.92,TL201600000260,,-0.0685161352157592,0.2211112082004547,0.0521858405942718,0.0535554774105548,2.406473667423734,0.0051198279243998,159,9523,2242.2057877813504,1612.0,2.122964268451641,3550538.9381599426,1325,9412,3697.5112540192927,3378.0,2.6088452938380344,1957738.3539051963,22329.0,50297.0,42664.75,44796.0,3.3504479096317548,44114814.5131579,2701.0,6011.0,4198.25,4060.0,-0.1019561699588109,720528.5131578947,300.0,1325.0,638.3,671.5,0.7866484022927729,67669.06315789474,126.887608,-8.397743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,261,-11637.227272727272,TL201600000261,,-0.0947592034935951,0.1769967973232269,-0.0133800616022199,-0.0292274300009012,4.9859514476966105,0.004920519750751,185,10926,2040.524115755627,1404.0,3.146803945987965,3623306.734093974,2391,10688,4222.774919614148,3988.0,4.044746399232262,1510354.3233689452,19323.0,47751.0,41513.95,43779.5,6.865892528279353,42270451.73421053,3016.0,6231.0,4550.4,4433.0,-0.4446476292093377,766567.2000000001,371.0,1766.0,683.45,674.0,8.830343903918022,90577.41842105264,126.884763,-8.505145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,262,2427.576923076923,TL201600000262,,-0.0711679831147193,0.218352198600769,-0.011448516161181,-0.0306869270280003,7.878298732302763,0.0061127852200811,-23,8279,1400.9389067524116,668.0,2.532686171915554,3252840.509158801,198,8157,1620.5176848874598,885.0,2.3565773652623534,3079560.192428171,32462.0,46355.0,42249.8,44528.5,0.6738851278932705,19608972.69473685,2727.0,6035.0,4200.3,4044.0,0.0003583920150549,699263.5894736843,266.0,945.0,563.35,470.5,-1.5348607030883117,57094.13421052632,126.984323,-8.333466141,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,263,-8158.04347826087,TL201600000263,,-0.0705874040722847,0.205931931734085,0.0507123313533763,0.052714467048645,1.72933284692418,0.0048923091398627,283,9693,2157.6728971962616,1531.0,3.300432537906671,3082171.239544393,1022,9404,3550.457943925234,3281.0,3.3323401772464747,1817883.0802570088,24380.0,51178.0,43810.35,45390.5,6.121687726679365,34349994.87105263,2989.0,6041.0,4346.0,4227.0,-0.2091817640661291,669522.0,321.0,1201.0,636.15,623.0,1.831148943541545,41326.34473684211,126.855145,-8.430078,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,264,57081.08,TL201600000264,,0.0927149057388305,0.4283425211906433,0.1961067058146,0.1461068540811538,-0.1448788344080416,0.0133140072887582,328,9383,2186.4951768488745,1677.0,3.3430530149456734,3158312.702396017,2129,9542,4093.189710610932,3879.0,3.835075866520243,1505943.9800228192,25027.0,49052.0,43302.15,44928.5,6.502031338432438,29385625.713157885,3332.0,6555.0,4911.55,4801.0,-0.3691034929421772,704151.2078947368,376.0,1248.0,613.8,588.0,3.4926786160941417,42775.43157894737,127.018238,-8.462555,62,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,265,14575.423076923076,TL201600000265,,-0.0764907002449035,0.1819323301315307,-0.0145531084854155,-0.0259408336132764,5.483778815670947,0.0050511373644903,158,9594,2227.1672025723474,1600.0,2.1650279362778075,3496306.8429208584,2241,9509,4148.868167202572,3855.0,3.122171230361678,1570627.4503059848,29399.0,48977.0,43114.6,43249.5,1.956608295367932,24234748.25263158,3388.0,6645.0,5001.0,4894.5,-0.3952846089452544,712326.8421052631,371.0,1061.0,667.15,731.5,-0.035407479181567,29267.60789473684,126.997721,-8.416649,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,266,33847.041666666664,TL201600000266,,0.296461284160614,0.5094622373580933,0.3783839543660481,0.3704413622617721,-0.1500725313416913,0.0042204404724226,325,9621,2238.7395498392284,1565.0,2.9292057053672576,3482327.760979151,2099,9473,4112.713826366559,3816.0,2.860585439942243,1722228.1210662797,25742.0,48114.0,43652.2,45137.5,10.14373547243814,23496201.642105263,3326.0,6455.0,4904.9,4795.5,-0.5056256023476426,701972.9368421054,352.0,1215.0,638.45,676.5,2.871522101315949,38231.10263157895,126.987911,-8.506871,143,56,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
266,267,66462.91666666667,TL201600000267,,0.296461284160614,0.5094622373580933,0.3783839543660481,0.3704413622617721,-0.1500725313416913,0.0042204404724226,325,9621,2238.7395498392284,1565.0,2.9292057053672576,3482327.760979151,2099,9473,4112.713826366559,3816.0,2.860585439942243,1722228.1210662797,25742.0,48114.0,43652.2,45137.5,10.14373547243814,23496201.642105263,3326.0,6455.0,4904.9,4795.5,-0.5056256023476426,701972.9368421054,352.0,1215.0,638.45,676.5,2.871522101315949,38231.10263157895,126.99379,-8.50141,35,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
267,268,16249.346153846154,TL201600000268,,-0.0301042515784502,0.2530111074447632,0.0555905915486315,0.043040806427598,5.826125652986036,0.0050719912864242,248,10426,2622.684887459807,2072.0,1.3733971647967025,4316419.0423192615,2429,9983,4548.40192926045,4185.0,2.2042609155454667,1842631.5701898143,20401.0,49537.0,44421.4,46199.5,12.848201425786517,38439086.35789474,3381.0,6444.0,4949.1,4858.5,-0.5269644059401921,733506.9368421054,421.0,1589.0,728.4,729.5,9.211532238868282,56697.09473684212,127.000449,-8.52669,295,71,5,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0
268,269,53801.5,TL201600000269,,-0.0762536972761154,0.1944965571165084,0.0089194393949583,-0.0046674935147166,4.361383550284749,0.0048911717533999,272,10178,2635.935691318328,2050.0,1.5134781125710886,4049295.85391557,2163,10123,4518.620578778136,4250.0,2.605469706054089,1752193.5975106317,32583.0,49405.0,44113.3,44983.0,2.2540713714189584,16287063.063157894,3354.0,6369.0,4913.8,4824.0,-0.5386186950813103,725234.8,338.0,966.0,664.8,680.5,0.8871738696578388,19286.905263157896,127.033217,-8.524636,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
